fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,42,384,507,46,2357.61204263254,2236.5748863296735,3536.8546729406416,1164.0,895.6268624961189,152.60861527552518,144.94212523746415,328.7293343643195,7.890501938906016,0,0,ok
1,42,384,507,47,2150.2365188750023,2092.742045807719,3100.68027389276,4531.0,3791.9175286638806,137.57218490586206,129.08635250249625,317.501153781631,4.865722061173891,0,0,ok
1,42,384,507,48,2103.3706969924656,2151.9512923792213,4293.34426212346,875.0,670.8251026089938,163.03300315464404,161.48310484287543,327.59960133003284,9.922972768482209,0,0,ok
1,42,384,507,49,2714.3341970058905,2280.4439459475516,4318.123722882293,2105.0,1767.320646832465,159.58216959485324,155.5793316262067,323.1377369877136,7.147507169597037,0,0,ok
1,42,384,507,50,2484.00179585611,2475.8496436306896,3751.7669540659435,182.0,195.8606317122009,157.01423952435547,215.99999999999997,374.99999999999994,76.25796196888012,0,0,low_amp
1,42,384,507,51,2339.055498819054,2375.9166373636144,4027.1145051292406,5261.0,4211.738112253314,181.49330654678056,181.2087612839948,374.99999999999994,14.45576608341484,0,0,ok
1,42,384,507,52,2827.6742146040506,2205.8121546719995,3136.1708705139818,236.0,55.68152071678494,142.24806365543589,208.34510449349855,340.3802845265095,55.656289648175445,0,0,low_quality
1,42,384,507,53,2931.160887081332,2226.8013310147194,2921.339066460239,1470.0,2054.9106307367065,139.60028709337604,130.01074460163682,319.25838165981787,4.123342097983423,0,0,ok
1,42,384,507,54,3116.1519270882172,2403.6483912933036,2649.6108499535194,162.0,123.99354496545982,140.3022128594317,215.99999999961372,374.99999999999994,7.849668691766857,0,0,low_amp
1,42,384,507,55,2771.631898951859,2129.2871931906307,2844.504806002953,1059.0,632.8776776847423,153.37556359992365,139.10924457218098,357.0182186744459,14.984691338234363,0,0,ok
1,42,384,507,56,2305.526982865324,1966.430250983868,4207.3218128269045,833.0,585.4908073917567,149.5594253597908,133.5780988337315,315.12102100295107,7.7346511258531345,0,0,ok
1,42,384,507,57,2382.089883062257,2176.114017433698,4324.538812277338,3632.0,3383.243615374897,151.88810509777682,136.56984425461812,342.42946105026255,8.050471267978276,0,0,ok
1,42,384,507,58,2276.13294449875,2108.2064223041352,4189.313251669451,666.0,432.51563269539355,159.7529553754777,161.2126695776938,354.7404610293694,9.69170791865327,0,0,ok
1,42,384,507,59,2213.3787827719984,2162.3158513863937,4264.42587045033,3807.0,3312.1751648971604,140.1282727529281,121.61578511406476,301.45077175568014,4.673145441203069,0,0,ok
1,42,384,507,60,2697.887941624177,2034.5117842479558,4165.174170272728,667.0,473.31192241066447,161.8843602171325,146.40395625578986,339.5869199303321,7.6816637058073995,0,0,ok
1,43,450,522,1,1993.0009855832534,1743.9991073486985,4609.185957164161,1577.0,1331.510041237826,115.18949287669969,103.325801110103,287.328795744721,5.048024183793144,0,0,ok
1,43,450,522,2,1433.442741198739,761.7687890427618,4064.212112669482,160.0,28.622142654245526,135.63358275539827,160.4986963384951,374.999999992062,65.2149322332055,0,0,low_amp
1,43,450,522,3,2132.2951068122775,2427.308998419565,5286.8478606627805,3195.0,2209.826406445818,135.15962495662612,123.90605830977042,287.6996966853828,6.545947343034604,0,0,ok
1,43,450,522,4,2000.4115230255754,2411.586037220822,5273.679541194398,213.0,37.90749023941366,215.48887275602019,190.35456541044337,374.9999999999996,82.14784842401508,0,0,low_quality
1,43,450,522,5,2407.6974014883444,1556.3127350216712,4950.4094220035495,2330.0,1763.0029653389997,126.77417544774481,113.28534916507527,292.0555527856354,5.591848143883233,0,0,ok
1,43,450,522,6,2391.076343544203,1607.753094535718,4893.341688833352,299.0,154.65136967986794,171.37845512732696,215.99999999643552,374.99999999999994,86.21449148676058,0,0,ok
1,43,450,522,7,2426.971568291719,1533.0685093150043,4936.755240891397,1816.0,1296.6177138341209,145.89754541904185,151.0755745119765,364.1972593335295,15.928952099330433,0,0,ok
1,43,450,522,8,2417.6385656825473,1505.5660522865899,4898.709288796615,296.0,168.7455130393774,175.61405566361134,215.99999999999682,374.99999999999994,81.77353839879748,0,0,ok
1,43,450,522,9,2527.158818642035,1745.015020989914,5049.510173490568,2273.0,1825.907232122815,121.39502494734162,128.099428883124,308.8609312105567,9.823654740080286,0,0,ok
1,43,450,522,10,2407.6332260508802,1724.3876627041109,4975.8862832821005,293.0,177.24367792461382,175.73219068761537,215.99999999999997,374.99999999999994,72.96091329426865,0,0,ok
1,43,450,522,11,2543.530404092992,1803.3694591892465,4926.301666055419,3950.0,3365.8618838505117,142.649495658726,201.00399222534833,374.99999999999994,13.432616475335966,0,0,ok
1,43,450,522,12,2020.324384114785,2374.8016467992556,4839.398632913972,168.0,26.06096539292659,130.95798895644785,139.9192519777074,374.99999999999994,51.679858225213266,0,0,low_amp
1,43,450,522,13,2115.036344753907,1927.272216683052,5002.448280889226,2884.0,2271.4699167738486,134.87743091715322,133.4328385713704,310.8404210311407,5.113942547012281,0,0,ok
1,43,450,522,14,2167.641507008748,1903.2959840535589,4809.727988310994,243.0,73.44789286711165,116.2160632651835,117.78744740963019,292.8406515742091,18.956469780492945,0,0,ok
1,43,450,522,15,2133.407579495018,2051.4914574530735,4426.1831694971615,4952.0,4590.1530641045265,123.29079781355817,121.0213511014358,292.8387305156281,4.14282517886098,0,0,ok
1,43,450,522,16,2196.7949211489945,1992.7157546773242,4949.804182009904,183.0,27.97070954127625,142.71356175689957,177.7954233355101,359.6550320837565,84.89806265205839,0,0,low_amp
1,43,450,522,17,2125.019319293232,2003.6584081252815,4994.846875285788,5970.0,4727.685534230864,162.0071825897417,126.48520507335846,323.7810716451008,5.897752681281088,0,0,ok
1,43,450,522,18,1538.6607848015808,1696.1247748146675,5075.428404767402,257.0,84.27129675078356,158.79347795163278,136.5529104006855,309.3856600890724,14.70900175654408,5,5,ok
1,43,450,522,19,2128.6050208369024,1968.2590517967762,4823.539812712181,2807.0,2049.988231821551,164.00612244607612,117.45320988025337,309.15121878364135,5.100147949281089,0,0,ok
1,43,450,522,20,2329.41390058533,1771.9848438610481,4977.381429142975,324.0,201.14530032593734,198.32060253905092,215.999999802465,374.99999999999994,60.93907307225798,0,0,ok
1,43,450,522,21,2087.399461159203,2007.7292887493502,5016.622213933666,2189.0,1541.1014216873928,143.5068056038953,121.83011194853762,300.4590773703298,6.413559800744432,0,0,ok
1,43,450,522,22,2126.657020302045,1882.1623732484375,4892.052177214574,365.0,161.07611142408655,189.63352021102986,132.6744946677922,317.00356987958287,16.145566034238847,0,0,ok
1,43,450,522,23,2066.040804748758,1853.3279077203722,4884.952913146516,631.0,157.38013202442067,187.40935193678357,140.66345800722553,327.2521320718848,44.88426420205426,0,0,low_quality
1,43,450,522,24,1454.9293700822411,2401.657221099433,6102.685821123544,157.0,21.09607309865404,107.93947875425846,112.01911917622577,331.9405729076862,117.29764502052927,0,0,low_amp
1,43,450,522,25,2449.425984582957,1985.3330743952756,5121.512414661777,1535.0,1003.6572141093385,148.88215846724503,167.95013063440786,374.99999999999994,20.958691925860915,0,0,ok
1,43,450,522,26,2440.6144027107393,2042.5663431413911,5399.84128568886,297.0,172.94352571346133,160.3580840360042,215.99999999998838,374.99999999999994,77.79711312316624,0,0,ok
1,43,450,522,27,2623.6593665111413,2249.839961461318,5044.573424030795,2430.0,1959.7557257477852,143.08355033693283,172.24907692916818,374.99999999999994,15.916103118497011,0,0,ok
1,43,450,522,28,2396.5308355110806,2080.047519061871,5100.0,437.0,288.0608568046602,215.99999999850326,134.7764020279675,318.54170949029475,12.031133276643862,0,0,ok
1,43,450,522,29,2447.600616390123,2126.800925626432,5412.527696839473,3221.0,2586.7193791175982,148.66943748319275,134.39293053585143,338.81822953656814,9.69788716721958,0,0,ok
1,43,450,522,30,2108.2545974550762,2334.388810608632,5155.058654278506,1211.0,831.0499344694132,134.8729629415703,135.15606136637763,292.5362308005339,7.566368080939485,0,0,ok
1,43,450,522,31,2427.0051112229726,1385.5246299712824,5147.269347468661,4539.0,3655.657289636122,111.14552817112823,111.56903736155935,284.8304287865601,5.512915667198845,0,0,ok
1,43,450,522,32,2256.4714827603543,2100.596543068864,5403.163261148596,729.0,478.29452699093594,188.9261203444823,129.47052789444467,331.56085313612544,10.405753094782913,0,0,ok
1,43,450,522,33,2460.6511535775408,2175.5075157091774,5065.382894099994,4800.0,3572.986053209918,134.03892530051903,136.07994732923504,346.58139959504564,9.510133963048151,0,0,ok
1,43,450,522,34,2273.378134251402,2129.419257767063,5493.285573573291,485.0,290.7171762773154,195.2930303359789,122.42246066810021,314.1953577417364,9.511102827958345,0,0,ok
1,43,450,522,35,2332.010477644738,2302.4865824346516,5344.280889804482,2812.0,2058.5932928134316,121.89136557857157,126.22137483715582,298.32381907039195,5.893594546199238,0,0,ok
1,43,450,522,36,2273.891555678898,2159.951845691192,4876.695699942343,449.0,222.69775919105436,193.06423674947217,128.37229661502576,308.84675726271763,14.374703720912478,0,0,ok
1,43,450,522,37,2316.2848413454894,2365.3328282451366,4835.15857387293,2757.0,2124.3196392830714,117.10235432821457,125.57433617779667,285.7740841625647,5.315361724652844,0,0,ok
1,43,450,522,38,1243.7119288041542,658.6037283857473,4800.0,203.0,23.767579118515297,173.72331341702355,80.75273341939031,290.6813407313657,319.50694075195975,0,0,low_quality
1,43,450,522,39,2611.6720740107,2090.0810010359232,5185.665786545847,4296.0,3775.5867065887032,131.34016456141882,167.80563606052482,374.99999999999994,15.37604690910574,0,0,ok
1,43,450,522,40,2816.4385526697297,2307.548037426539,5479.027840191916,417.0,527.6826406283247,71.73426298927701,140.58676020576075,305.66507723373104,25.96576813577874,0,0,ok
1,43,450,522,41,2659.126855807689,2059.9483135282153,6111.764893804258,1804.0,3573.602231300911,108.36694967032828,141.24565229363606,353.4126553816503,8.861914862275261,0,0,ok
1,43,450,522,42,2592.0000000000773,2276.668107883918,4199.999999999997,281.0,221.7987634255632,119.39923147841853,215.9999999998352,374.99999999999994,92.72586063434665,0,0,ok
1,43,450,522,43,2714.9750402881928,2219.822388672527,5962.237208816271,3394.0,4890.339101168473,80.63686921783848,145.10481018186,374.99999999999994,11.158929298709179,0,0,ok
1,43,450,522,44,2621.9608630791454,2411.3101121437703,4991.874287764221,583.0,514.4364563813646,129.1892437653637,215.99999999999997,374.99999999999994,35.147923459796786,0,0,ok
1,43,450,522,45,2831.4439634837613,2317.002094201924,5873.754746697076,2341.0,4897.375467687255,73.73042604200363,119.84048950465316,310.0491144755411,7.092317426666911,0,0,ok
1,43,450,522,46,2672.0920807929583,2153.247317755933,4899.230208967382,1284.0,958.8100830534456,135.62028512028104,199.62578140480443,374.99999999999994,20.77461696863222,0,0,ok
1,43,450,522,47,2620.5350111373427,2123.637724513087,5973.594980042471,3535.0,4760.892389511632,123.13558657742114,155.64652667432853,374.99999999999994,9.810787890924004,0,0,ok
1,43,450,522,48,2452.9806569838047,2294.9140069542223,5576.059697513049,1121.0,887.4508942250418,123.40589647693426,128.38300532793673,309.29048053959315,5.289528944767446,0,0,ok
1,43,450,522,49,2490.500054599356,2195.929947593569,5655.472816426831,3612.0,3577.72235595683,158.25950023351473,215.99999999999997,374.99999999999994,11.870490241651062,0,0,ok
1,43,450,522,50,1263.7786589638192,1910.9314881974583,5850.0,173.0,4.758282634840264,215.99999997432283,215.99999999999997,351.14812751476165,4671.318031212513,0,0,low_amp
1,43,450,522,51,2466.901972302779,2092.841938483077,5626.466822169933,3881.0,3130.4846430458692,156.18166855700014,108.78525411389205,293.7370065950822,4.1969538033789755,0,0,ok
1,43,450,522,52,2511.033625214012,2579.6705627391334,5224.619096127251,515.0,399.8200149521454,107.79893417164143,132.37419577936683,282.9695262209141,7.04826439819321,0,0,ok
1,43,450,522,53,2639.5010525425932,1972.830103561059,5288.734614715752,2110.0,1564.5004475360693,127.2522877339089,215.99999999999997,374.99999999999994,35.80512968976551,0,0,ok
1,43,450,522,54,2605.550988234453,2285.702798265969,5239.542539659784,1126.0,1030.4698560199224,128.7503200393043,215.9999999999999,374.99999999999994,20.29581591975706,0,0,ok
1,43,450,522,55,2642.8433894629266,1975.4408692682425,4381.711944198062,1525.0,1520.7553898466624,121.94239461667178,215.99999999999997,374.99999999999994,28.122701943970338,0,0,ok
1,43,450,522,56,2515.4540340991293,2256.911474419584,4375.89161664794,652.0,447.32961642086633,128.63905758104846,175.3082975461565,332.30167794376695,7.2065605232947085,0,0,ok
1,43,450,522,57,2638.6129216741047,2158.0375289702993,4350.4780140238445,1968.0,2446.4839192929467,162.20687740586047,210.10185830462532,374.99999999999994,15.947516191660382,0,0,ok
1,43,450,522,58,2440.5574360964983,2432.4369942057333,5451.089547439941,823.0,561.3045852392452,136.69345478395022,201.38320690958832,346.2442709829175,14.128563653073558,0,0,ok
1,43,450,522,59,2581.1283970454106,2132.3865395317916,4959.767610575519,7166.0,6133.148067131456,133.57776990161133,133.4964407936932,321.45284236004295,7.548084782527882,0,0,ok
1,43,450,522,60,2368.658524556699,2266.9428240397874,5578.501489995192,842.0,591.9651427682954,136.3725184238074,203.0694686829397,341.7563842785086,11.935768512472329,0,0,ok
1,44,1671,528,1,1767.595722000527,1898.511568318038,7637.035432667877,1107.0,919.1687730799508,157.43477624629284,117.61875958973867,337.56386791630837,6.830526493800982,0,0,ok
1,44,1671,528,2,1904.3307893025003,1899.3336498483375,7689.89999934174,188.0,66.36233728508428,118.34181976953352,116.86439354618307,248.16276893207143,26.928964631930302,0,0,low_amp
1,44,1671,528,3,1569.439682469836,1824.1841260932797,7456.601848975938,833.0,274.330085854627,145.16995529312445,123.58462002862666,362.3833675216148,23.971502436126887,0,0,ok
1,44,1671,528,4,2235.3860109817865,1856.066624474332,7835.20719829086,192.0,46.756335491055665,163.83363416088557,118.89618289973411,374.99999999999994,37.105276815357605,0,0,low_amp
1,44,1671,528,5,1525.694875195523,1789.0604182939446,7612.88670546633,773.0,441.12068149636576,173.75027372559526,125.94704730629101,334.06127804501295,17.46374302430481,0,0,ok
1,44,1671,528,6,1943.999998072735,1806.8235918819157,7931.1777301006605,198.0,57.00437835443621,215.99999999999835,124.68558411389424,374.9999999999767,37.516706685233935,0,0,low_amp
1,44,1671,528,7,1268.9080423525545,1745.4040884832057,6876.047823886924,2185.0,1405.5827139568446,156.70215317890896,169.16217754787078,354.1225069113531,15.888018796248659,0,0,ok
1,44,1671,528,8,1539.3884721676745,1848.9664833358697,7500.0,239.0,65.81124717629451,215.99999999989177,154.23591362160082,371.3456295793565,55.45252423431845,0,0,ok
1,44,1671,528,9,1456.7379973850643,2038.8698902973852,7035.111579225517,2056.0,1599.2350477989212,128.4513361632484,124.48798551693892,317.2701174782124,6.340457424066045,0,0,ok
1,44,1671,528,10,2040.5626231165215,1983.1677178275131,7709.502501567154,246.0,106.2400590684771,215.10847313074956,131.2044624688386,326.4797978484387,27.379022789911936,0,0,ok
1,44,1671,528,11,1843.479319576269,2067.764894965761,8157.651948780174,406.0,392.7511762316605,147.68409302325284,125.28702429603901,363.5513134318313,5.562641686367671,0,0,ok
1,44,1671,528,12,972.0,2381.292801838674,7023.333144775033,173.0,15.425722939755902,130.28968666580369,215.99999999999997,374.99999999999994,459.6285370965957,0,0,low_amp
1,44,1671,528,13,1404.000000005653,1799.9136635890247,7680.58969620794,896.0,664.7576139493696,215.99999999996794,143.95248097738096,331.07823626807607,26.636973826987305,0,0,ok
1,44,1671,528,14,2134.7327395248867,1397.818217676908,7050.0,166.0,25.31834360605831,54.061050790349334,60.25070513778118,83.93934079973414,118.56216772453215,0,0,low_amp
1,44,1671,528,15,2084.798872391422,1439.2667888623591,8060.93769631062,958.0,1907.3921934104692,134.18384234044834,111.3502872972347,324.4536795203814,3.025457281955049,0,0,ok
1,44,1671,528,16,1817.3628350721144,1926.9252206926133,6634.505361359809,159.0,24.089986064224554,75.48332062114378,64.7318676694943,81.34017095562362,58.7746204687147,0,0,low_amp
1,44,1671,528,17,1852.191775837925,1697.5619980419965,7960.564135366493,1026.0,1298.2953188878366,142.70791276208917,151.10979273345285,328.75453925382453,5.5800694736804575,0,0,ok
1,44,1671,528,18,1463.145264808876,1884.519470382747,7777.024387527248,201.0,46.442484071698395,139.0874048545519,155.30559765027957,374.55863622492234,60.72641929292491,5,5,low_quality
1,44,1671,528,19,1643.3973861231725,608.576077186974,6781.49564152568,1012.0,1265.403501462678,138.01553014134478,133.5004263328488,349.0563788392807,5.44195868087028,0,0,ok
1,44,1671,528,20,1586.5505320043944,1717.839953842753,7764.959980615101,187.0,47.53695360794974,171.97551896200181,166.48664788564287,324.21359767688097,51.508684125058046,0,0,low_amp
1,44,1671,528,21,1840.327883807076,1905.597163032126,7874.433570617385,890.0,1012.2703274098247,133.3818652456923,123.9640081453703,311.3629168236512,4.713950247519378,0,0,ok
1,44,1671,528,22,1101.6392798893178,1806.8492666118711,7431.271185259239,265.0,93.86224079727009,165.90183213681422,215.99999999999997,347.0519309962682,28.167779489987723,0,0,ok
1,44,1671,528,23,1360.6979367008944,387.2335587278454,6725.331592042233,728.0,1968.9567228463663,148.05399149151128,124.76841930304214,374.5269711991302,3.322937889399888,0,0,no_peak
1,44,1671,528,24,1124.4926687035652,2218.084142346665,6150.000000677057,149.0,8.14838068932377,109.77804660764801,183.2309673791069,374.99999999999994,507.7051747336051,0,0,low_amp
1,44,1671,528,25,1906.0685336644067,1563.2290898209424,7792.973237711421,872.0,748.1209923778107,131.69219669236082,126.56113192094013,332.6031935691983,5.6928063077223445,0,0,ok
1,44,1671,528,26,1324.6947155358855,2207.401878595375,7800.0,167.0,12.881385121745021,170.2890719563463,130.33252337283753,374.99999999999994,574.5357832691309,0,0,low_amp
1,44,1671,528,27,1980.8681020530455,1524.240252626782,8106.072496297287,484.0,645.9214666389913,142.00662037778028,129.61152311840289,346.5008789954578,4.062728750932308,0,0,ok
1,44,1671,528,28,1236.0576442888762,1896.502182837536,7519.203588098319,328.0,151.1739762654121,175.1463535589543,148.71111577120965,371.0063256427935,17.273650881086834,0,0,ok
1,44,1671,528,29,1977.811158457388,1457.0960110983724,7963.389332571819,917.0,1529.9097179572557,133.7127319443722,120.50777332127792,319.0145178295305,3.5895244635442,0,0,ok
1,44,1671,528,30,1770.8410889609563,1563.2204486589485,7892.074946965844,354.0,403.3950948190304,134.43765164210234,113.4919339391493,316.1722350657465,3.595595561583572,0,0,ok
1,44,1671,528,31,1937.649681194631,1597.063699218356,7732.70071327678,1747.0,1689.2257163229242,132.57822441344075,121.72702814274633,325.2881505786697,4.503777359994754,0,0,ok
1,44,1671,528,32,1869.668605729006,1675.814163244626,7882.310735661013,356.0,258.91426683865217,145.67123888145065,147.0639349459508,354.20487988735846,9.253747524080039,0,0,ok
1,44,1671,528,33,2390.3533345895785,2009.5733249900975,7699.315225096651,822.0,640.4862048301761,131.65235270577574,125.00886818273482,320.7365794831304,7.462986018173542,0,0,ok
1,44,1671,528,34,1931.274489762452,1678.1725490572333,7903.725791349825,249.0,168.8381895372489,154.875863043086,168.60023082709222,346.403941763799,5.4968669746537895,0,0,ok
1,44,1671,528,35,853.1317749095484,979.8798907037586,7101.600057163597,2319.0,1691.2691957574368,124.51485212889759,115.27267291184354,310.93352676603445,5.897344600679751,0,0,ok
1,44,1671,528,36,1858.9611039823924,1699.181724854717,7992.804909425546,262.0,161.40828423763028,144.86412649473618,155.32497194242467,374.99999999999994,15.036605082243664,0,0,ok
1,44,1671,528,37,865.6938091628602,1058.7514888086587,7072.911254842559,1007.0,678.6406474489684,114.63494983286134,111.79487839965492,301.24834910355884,7.806219575111406,0,0,ok
1,44,1671,528,38,1142.9351034028025,2071.6743033920384,6291.869521403229,172.0,52.15865839674965,19.35179877976166,61.50508484399067,211.41069713819635,40.451675951520954,0,0,low_amp
1,44,1671,528,39,1828.7302696595784,1891.8869284208197,7121.9928973124415,3514.0,2537.8808758289797,139.72722284516234,108.00909198072735,293.512310297539,8.972227606976757,0,0,ok
1,44,1671,528,40,2284.043064899785,607.9816311021963,6596.001642560587,307.0,548.4840867086108,134.2941850779633,116.49994562960661,328.7262667667348,7.020227036640459,0,0,ok
1,44,1671,528,41,1996.927744318873,2115.720446236166,6268.005048925381,2238.0,1794.378946102212,184.60002824331397,144.22955863055134,348.64652145796265,15.82238274803027,0,0,ok
1,44,1671,528,42,2470.3512752751144,1771.4906674534745,7540.390115561958,228.0,98.11457677128688,215.99999999999997,156.26244050339486,331.2776637320623,31.43154517491097,0,0,ok
1,44,1671,528,43,1751.5010268924436,2040.218094184854,7784.664991371494,2316.0,2494.6888397232697,163.83382662248323,133.330414019242,334.8857630045772,7.8196639897881575,0,0,ok
1,44,1671,528,44,2746.167216204561,1763.0369523787213,7382.070553505944,259.0,271.9060289678622,215.99998507022184,129.34787860622598,291.4420326640331,7.892244206713777,0,0,ok
1,44,1671,528,45,2081.429786675386,1928.6553638675507,7285.267940179121,2496.0,1638.5128816156214,148.1344631611283,167.19240374327768,374.99999999999994,19.662298628277988,0,0,ok
1,44,1671,528,46,2216.0364680159632,1710.0284398727315,7785.526537925848,485.0,417.70647453470247,144.39396894066422,126.14414635950416,316.70476881915005,9.200348554384632,0,0,ok
1,44,1671,528,47,1377.3042384524465,1908.3517631794518,6739.451682789736,2367.0,1824.7403630815213,132.3088889757266,140.64656546489576,332.0579370412173,7.933338446959556,0,0,ok
1,44,1671,528,48,1909.7586553350984,1722.2320935823325,7901.789203614999,340.0,255.54881982732255,215.99999999999997,129.33412919935458,304.0071031733541,16.232148118753365,0,0,ok
1,44,1671,528,49,1268.6733463240587,1838.695318657587,7238.501750673802,1813.0,1155.4916072663643,215.99999999999997,128.40440897011985,308.557404406979,21.555832361804875,0,0,ok
1,44,1671,528,50,863.9999999999999,2001.7866707012365,6580.708790098282,160.0,76.0302915331114,171.849792800856,18.856824738760913,179.8463968915681,9.067937701273328,0,0,low_amp
1,44,1671,528,51,1259.4109231258587,1727.960516074204,7422.693987906293,3135.0,2242.6099837190895,146.81123725192288,121.74717702305163,329.01455406100945,7.363048772864722,0,0,ok
1,44,1671,528,52,913.2749119101258,1230.9559516166933,7202.792076698524,368.0,185.54067986752224,129.06531981019563,123.35092764322317,330.36278511039626,13.16375622493935,0,0,ok
1,44,1671,528,53,2213.0677688169685,1954.550464062503,7569.999553706079,1427.0,1140.382750547692,215.99999999999997,141.2755924571979,356.8273505533621,17.950293030970535,0,0,ok
1,44,1671,528,54,1609.0476101221286,1974.9576236894884,7678.819557494918,699.0,566.1713714262607,170.53528619333972,127.82248040288258,326.9745268343879,11.707025545457558,0,0,ok
1,44,1671,528,55,2111.4279941521872,1973.1619323182206,7204.388146054119,1292.0,973.5247971898858,215.99999999999997,165.16217624674567,357.31538828430075,40.02493098049879,0,0,ok
1,44,1671,528,56,1368.4195130117885,1713.519905562711,7485.887619178209,559.0,317.99875185331007,191.64223164264038,123.44709259808144,335.66902308387296,15.765528400187009,0,0,ok
1,44,1671,528,57,1512.0,1750.2608756849513,7659.018887047158,1275.0,781.8037123230001,215.99999999999997,159.51739081585094,355.7934503733478,23.371842372456616,0,0,ok
1,44,1671,528,58,1473.9833280565404,1745.7774622046845,7585.422499660732,430.0,253.09764297549205,215.99999999999997,124.28629150325867,303.386932497003,19.83990886942746,0,0,ok
1,44,1671,528,59,1298.4371133804862,1759.648349360895,7496.543008900094,2491.0,1630.3122660858,215.99999999999997,143.8259437555131,363.51982861906686,20.017553752699534,0,0,ok
1,44,1671,528,60,1358.8389489945907,1700.323739868915,7498.446618774517,380.0,197.59899214437465,215.99999999999997,137.7942967526212,296.78908663248814,25.842146286768568,0,0,ok
1,45,138,552,1,1248.2575010196476,1438.9596719721128,4581.71776256958,1384.0,1776.0166997704475,196.5362740549421,162.85947400262032,374.99999999999994,10.45973840665061,0,0,ok
1,45,138,552,2,1569.0361747250354,1511.9999999999998,4830.0026346749855,205.0,53.822350264283884,181.8334943333889,215.99988813751864,255.42693517670955,38.632531171589704,0,0,ok
1,45,138,552,3,1961.7997825623954,1526.5882682449082,5047.465297371501,1623.0,750.1624909945705,135.39040745561286,105.29966811791083,363.1566071216535,12.124566518594115,0,0,ok
1,45,138,552,4,1837.9427483959616,1583.5065646042017,4788.43193718124,253.0,76.29464229406419,163.0993588390587,104.77352460468879,374.99999999999994,39.176286382186355,0,0,ok
1,45,138,552,5,1938.2578023698006,1557.03748153565,5049.077434320125,1904.0,1445.7730175147924,142.4478712839824,108.70638863362382,374.99999999999994,9.767335335265578,0,0,ok
1,45,138,552,6,2012.4127446541836,1617.5630474147113,5031.641360993478,336.0,157.53775689817863,157.19735862019255,114.54802085090449,374.99999999999994,15.251091723848939,0,0,ok
1,45,138,552,7,2160.0,1682.451957808635,5427.170888610323,4019.0,3220.1792835907822,215.99998023381576,146.9702248332696,374.99999999999994,19.11813431916426,0,0,ok
1,45,138,552,8,2061.728589318759,1577.4912619359707,5008.60684255525,377.0,215.54932690049483,152.26739923944496,120.42847017366391,374.99999999999994,15.953740709237598,0,0,ok
1,45,138,552,9,2348.4906204493777,1947.2791880761672,5981.6081876353355,1233.0,608.3411845451045,163.2738304498746,163.6904589659399,374.99999999999994,60.917425462218056,0,0,ok
1,45,138,552,10,2032.9192970398353,1660.0985664260586,5152.2451151967125,422.0,220.68717888769567,142.9887470586421,120.72818710038466,374.99999999999994,17.649213527424983,0,0,ok
1,45,138,552,11,2558.550970329914,2215.0235142081606,6186.306972507811,1672.0,1192.9858602389402,141.799812514677,119.56507876129406,350.82504683523905,17.827729668688,0,0,ok
1,45,138,552,12,1404.0,822.9305683955822,6450.0,176.0,5.873096750714214,97.10318699372303,75.32471815456685,374.99999999999994,2117.395233057646,0,0,low_amp
1,45,138,552,13,2458.4608111666985,2169.4946605487303,6197.947857273202,1441.0,959.9721357891136,141.58329421355864,116.55218946324428,351.80979985668654,16.090862064178985,0,0,ok
1,45,138,552,14,970.6957370300988,1514.1823569477122,5352.762626767513,171.0,22.96963993217835,105.42118051634552,42.36794439425677,148.13042805330107,84.18150462462047,0,0,low_amp
1,45,138,552,15,2126.479280492241,1755.41403072345,5400.0,2732.0,1708.444446347002,136.66603066729513,118.71329352708577,374.99999999999994,33.649504572957966,0,0,ok
1,45,138,552,16,2592.0,2160.0,5836.758359033588,205.0,31.219266214393596,191.5238975230367,103.42738919168991,374.99999999999994,228.55285745080783,0,0,low_quality
1,45,138,552,17,2303.34175469508,2011.8191736938647,5609.71579780184,1844.0,1207.8362149842396,142.01773223764945,126.57658503760086,374.99999999999994,11.228857723565229,0,0,ok
1,45,138,552,18,1797.5880453191699,1764.608027593752,5700.0,256.0,87.7199676466248,141.07350668475254,134.708711597206,374.99999999999994,30.48047313558377,5,5,ok
1,45,138,552,19,2417.260119528107,2024.779147152033,5850.0,1885.0,1096.333319112588,187.05296672170076,168.8034484309682,374.99999999999994,31.657121849693073,0,0,ok
1,45,138,552,20,2040.3868927162357,1706.4654098010972,5400.0,297.0,98.32345708939276,164.89254677401328,161.59582839932787,374.99999999999994,72.83491096732031,0,0,ok
1,45,138,552,21,2060.423267813247,1920.5970749620865,6045.28889599724,1823.0,1147.3250726903977,155.96801278740782,125.88175977296733,374.99999999999994,14.334797820312577,0,0,ok
1,45,138,552,22,2042.7756344349768,1727.9753253271795,5250.0,421.0,191.09198878873002,149.48441188756124,135.76299785697734,374.99999999999994,51.52097078167637,0,0,ok
1,45,138,552,23,2098.190266293152,1918.7422647420215,5764.702515047012,4530.0,3069.0471998032212,215.99999999999997,155.76004702182107,374.99999999999994,22.617478907574682,0,0,ok
1,45,138,552,24,2052.0,1889.4608116994914,5139.967457543585,166.0,13.59277627192924,137.3588809681197,178.63769791688125,374.99999999999994,183.74151785203037,0,0,low_amp
